Id,Predicted_price
110,260851.8860972649
111,142687.6657330861
112,245185.24769606508
113,136816.1676757155
114,331751.98311525607
115,201782.57792518023
116,177017.6661627777
117,95902.86824884324
118,167443.27828253672
119,263086.3349788229
120,102780.27414868398
121,130205.03730726814
122,283313.13730488834
123,124490.95690488361
124,174415.946142925
125,217562.6272254676
126,408783.07522743085
127,168447.8906201746
128,122976.74555402802
129,169128.84407367377
130,101512.779198103
131,162678.64626404617
132,147199.3143744099
133,193757.44700348453
134,136094.86211451885
135,299581.0117962327
136,214109.3594786949
137,219315.27382533162
138,159076.62851491547
139,375032.29914420587
140,169946.44619487677
141,259373.47080914504
142,250958.88919038302
143,167604.47777298663
144,203372.01958901618
145,457096.1219182037
146,144255.72814440294
147,181821.5063601318
148,185215.70459551478
149,314495.8787164664
150,187151.2980162057
151,257990.85818483707
152,156183.1752510731
153,432169.99868557067
154,190388.3532953579
155,221828.91327094514
156,170130.37419065135
157,124400.85772778874
158,134832.81613594719
159,188814.16570864525
160,114415.89792457892
161,460584.78674848285
162,319444.6016244071
163,178099.56826981888
164,101440.66304703268
165,161538.91464528505
166,205805.87753091418
167,84225.78642864969
168,191127.16050539096
169,153626.7042841559
170,235573.21782499406
171,88929.3856960038
172,154962.510187106
173,219723.23175924635
174,64695.49940597425
175,255167.06170362068
176,215390.34618162597
177,240337.58139356718
178,278829.2396291707
179,260207.95987629268
180,189605.2027448815
181,171473.62392794478
182,166528.38076272368
183,335911.5508635146
184,393880.630162356
185,149006.49511915684
186,254323.31410570926
187,152099.1993804816
188,401848.8176073356
189,197916.76184618048
190,216405.6078689358
191,155509.56737398243
192,111603.66227953926
193,177157.29876682986
194,227399.34143817838
195,355326.06640360935
196,229713.64802183845
197,205701.75999536636
198,286756.8804223849
199,269093.3025524536
200,224616.61688009865
201,244035.90528092044
202,212020.76116696282
203,409483.75816166156
204,171818.66616608851
205,248103.85725004764
206,284245.05346362985
207,220467.0553477932
208,143363.49334095506
209,226044.20009495973
210,170821.9940906527
211,141583.95367992678
212,192552.8006921552
213,189505.78259441568
214,93081.52022691187
215,271524.40785509784
216,170599.68473827993
217,169855.2959046169
218,267187.19496056135
219,182439.09218423915
220,178618.36457579938
221,156932.62051887077
222,217739.5119386338
223,159215.80123247154
224,216221.48530035772
225,306302.6843894704
226,371542.36385322915
227,169650.28406664927
228,192972.28431038166
229,285690.9668468386
230,281562.9699024018
231,162842.6332950031
232,109720.95034964374
233,201793.52508986185
234,198222.1591890155
235,198965.96925583476
236,313245.5108492842
237,294019.74732771365
238,191156.42796301708
239,181025.00312667218
240,176070.46919541323
241,120493.06928345193
242,179221.3040263071
243,179604.115199788
244,340577.28169215884
245,159554.6925037305
246,305384.6004642296
247,409699.3715833257
248,308663.5539262721
249,187768.41678378038
250,289044.7462056373
251,282874.37417726056
252,189077.91938435697
253,271988.5523585218
254,193719.7778912347
255,350825.9316964934
256,438108.02818265103
257,189323.86615267614
258,135885.35099237424
259,253039.8457745879
260,397539.59333673795
261,194726.799590824
262,223847.62235934022
263,188989.7238234886
264,255703.63443942016
265,192713.00705398255
266,191754.99039570906
267,368417.704189752
268,189187.06754454895
269,326959.72784496914
270,296320.5358685302
271,459676.64872323925
272,168582.79927823943
273,159283.83192651445
274,257876.4239667194
275,398357.22663283534
276,156875.59365801807
277,227263.08169628496
278,443448.0491096186
279,204015.878183743
280,243643.8653503187
281,288144.25182675023
282,154555.93342773794
283,204460.8389271454
284,140106.99855594165
285,168605.74307207658
286,221034.93469436618
287,217331.22527906022
288,185094.03925045338
289,287079.06998520176
290,186777.5783461938
291,132310.3602455823
292,155295.4725242481
293,124161.03683024838
294,252173.29891320877
295,185834.3220071245
296,195699.58838421106
297,66256.51294268144
298,258453.5077334986
299,153833.65719906762
300,206238.66638203897
301,146617.94965622746
302,191535.37468315844
303,176844.88137364693
304,363286.3167771128
305,245736.3629689676
306,211407.59950788337
307,212695.16295393425
308,227839.9829392119
309,113670.67630019423
310,211968.84897858315
311,255495.27968468246
312,167756.35872278316
313,213903.92291852055
314,188879.07565956068
315,174558.65449575149
316,124871.15582761704
317,476382.70608591696
318,194976.45857877465
319,90742.09659956182
320,117204.25618725896
321,240898.95404161842
322,185620.028733626
323,167520.88311746792
324,172067.04608548357
325,150539.27367531063
326,217959.390366935
327,165528.1997418192
328,133066.84883037902
329,231114.38962316632
330,161217.58456716035
331,283945.0229871987
332,170770.19750069926
333,192946.73969139255
334,152338.0888976365
335,204616.32337662627
336,192669.2132566482
337,103123.69445495772
338,150831.79911616593
339,143068.01792667469
340,162535.46303192963
341,233303.37546905896
342,398216.4569992859
343,162414.16817150288
344,156385.42672216168
345,374228.1609204206
346,162021.3001855173
347,159631.795121916
348,211012.20338516825
349,112396.69210114681
350,204557.4979147198
351,194243.85806695605
352,155042.93200512556
353,174795.0909133665
354,226671.94949462792
355,210892.36761750383
356,189225.33843507105
357,160595.19503288396
358,228648.759748862
359,207537.05001920482
360,142536.63858568016
361,357533.38945770904
362,202510.4212259325
363,247860.8152295795
364,187106.2832928124
365,133405.49864137886
366,71677.40474452008
367,166414.9310078811
368,308068.95721916214
369,210503.46737408673
370,161092.6629221052
371,139136.63127917942
372,167055.34876917923
373,173093.37312652552
374,493261.66225601366
375,253874.905550169
376,281656.43270422396
377,217855.81105143184
378,152747.99842682612
379,145668.30785176388
380,141238.9416329375
381,182399.08320898053
382,235942.82249167733
383,138660.45339589787
384,142035.64819188014
385,391394.7025476127
386,135885.35099237424
387,284190.37697683857
388,144585.2322657859
389,292781.0694059551
390,112618.06099871742
391,165461.9981856877
392,164014.113243342
393,132147.69346770304
394,259341.2115517786
395,343867.1316783653
396,208621.4628841963
397,192348.26554273453
398,143731.74239177429
399,337798.71667025215
400,379143.1321093938
401,264441.439400961
402,232355.25564515515
403,250565.7152669275
404,167036.8083722248
405,187199.02086516132
406,171345.90188487514
407,152838.84782563406
408,155997.62405525774
409,326987.99899090134
410,149809.7663604126
411,131820.22767225292
412,210441.13986070632
413,166973.8191779154
414,213138.8768786883
415,166046.34120939625
416,174996.31067903317
417,156246.36404974925
418,292041.7905401691
419,353036.1180872736
420,265562.6607523171
421,192799.31350319114
422,112193.49713635187
423,352512.0805243073
424,160991.6975027265
425,168186.01929346236
426,140571.52751997064
427,187117.00512848177
428,198158.97809314064
429,362023.03110242385
430,165831.21233944737
431,252105.07624901066
432,272317.93167506676
433,167127.48396211246
434,197249.69366688872
435,174628.56567448028
436,258344.7360175272
437,206716.7441278892
438,188155.32482237872
439,222406.28714389043
440,207322.09425555146
441,157848.47836651257
442,310483.6887991332
443,108925.87930899416
444,322907.56872982736
445,317905.7766703806
446,167761.33305487363
447,89248.86250885765
448,280188.0793486697
449,187465.087019856
450,200078.7199464646
451,169922.26004371443
452,361288.18082092487
453,185532.29672329937
454,195543.4997071117
455,171672.2392878831
456,210453.3358107434
457,163993.95063541987
458,293575.8895039318
459,221823.07939699918
460,282213.03975645284
461,341592.20917328465
462,135641.78017975972
463,167222.94482698914
464,234391.3238240894
465,142826.01076761694
466,424869.40962476574
467,258635.06907767203
468,152839.6933833627
469,250406.5191537479
470,200503.95758241165
471,340415.03520516737
472,189461.72203422998
473,156114.1669825547
474,434395.72982229874
475,200485.5428690285
476,233302.09638582275
477,209928.6657881999
478,157918.86343103624
479,229918.54512656503
480,215636.80004846692
481,234167.7444231117
482,145432.73078373598
483,113852.72556692177
484,107670.17963123108
485,295574.83443827124
486,171157.787550051
487,222604.0639419348
488,194386.3478813063
489,277171.54258018633
490,144693.40470534135
491,184886.18176856145
492,281137.90636984573
493,215112.46075105923
494,163665.72015417743
495,306160.3901409895
496,397361.8382217302
497,83581.61561823357
498,248989.30975693007
499,397051.2831688461
500,250568.0828053165
501,194343.31317948425
502,321372.20783169183
503,299229.27733727265
504,207537.05001920482
505,211991.68854734366
506,175053.2320489446
507,255458.79639485024
508,162416.9803626808
509,298059.5483659768
510,271927.9548925916
511,201141.79605842874
512,98448.6714755116
513,242299.54143918556
514,440160.04286394676
515,168148.94032289326
516,236123.29194883566
517,342330.08348848386
518,172005.62868733198
519,150956.2621932746
520,158054.3507761645
521,120387.04844191736
522,391547.878425699
523,420651.8615683306
524,353617.5512990496
525,165285.75038427516
526,219924.7573896473
527,231334.13547931588
528,470818.03747388
529,179889.91040156805
530,147795.58762297695
531,179587.6108047673
532,160573.38219318347
533,131168.9676203613
534,303923.6210638868
535,142163.7031478129
536,177040.82221630603
537,268036.7059419589
538,177160.99430370252
539,125028.71363200447
540,213384.51748818293
541,198828.68128810343
542,542940.214587966
543,102008.84142141027
544,179703.9949103501
545,134183.9539646849
546,177222.91713369323
547,157105.04062738255
548,391697.7976875271
549,176652.84808101668
550,373649.3884778517
551,201902.33736867865
552,140879.2566687535
553,300573.0922018794
554,171066.84792387733
555,199706.50942144074
556,190448.98757312284
557,95332.96346383852
558,133637.78174100388
559,227760.70953897314
560,198459.30636629421
561,149977.73299452686
562,147917.35386202877
563,446930.3523548414
564,193253.4316048312
565,122312.83574355599
566,168637.38577109601
567,177764.8656690346
568,139389.38202109176
569,448396.63386412244
570,92923.09393216725
571,349933.71381141985
572,132074.17605280396
573,361559.4671556266
574,143981.13840578255
575,344418.5276257487
576,159167.01021737873
577,205727.1494991092
578,270550.563421862
579,109570.58038801832
580,213715.29484877008
581,147894.36881547718
582,344566.5799265511
583,134273.6923039346
584,437131.04806299554
585,230940.2722806406
586,344301.9959629126
587,203984.02743285234
588,224773.1697301473
589,184308.68027680495
590,152525.18691650042
591,234571.7044365252
592,181420.50950678694
593,223822.0933515732
594,200789.5159764043
595,233557.64405868397
596,194729.56968624832
597,241676.04020356602
598,164707.20727018817
599,172625.53975829837
600,199390.91224040816
601,343872.76045238064
602,185041.3717768676
603,95724.61441059972
604,180357.34319939723
605,94745.97802187825
606,189599.05901148173
607,220302.41317795462
608,246137.2223726404
609,143059.94231904016
610,184814.59458729846
611,175167.15012439378
612,222784.5715191752
613,122227.14737010872
614,177937.72697260708
615,168992.6107816513
616,158685.828290853
617,223488.79660888575
618,169173.38736108292
619,331562.5047519031
620,298265.71862685063
621,256202.5752818874
622,284684.04608432716
623,466182.29567059356
624,143411.8625573841
625,198152.64090723707
626,156610.6777036462
627,131615.48311916113
628,140248.7457995327
629,275622.6170287436
630,156549.24782893335
631,150829.49920362083
632,116067.96348773687
633,187979.29567068676
634,189881.4815686166
635,200459.28487074532
636,151981.6049909278
637,403398.6973814737
638,149256.7100128152
639,259917.0595181844
640,166957.30101469273
641,126678.82380920812
642,143683.34142920005
643,279149.95530918107
644,106655.19337635385
645,171222.76810179214
646,144025.3633212159
647,368597.74331385054
648,148353.47176222986
649,150546.27409474808
650,144876.76266848482
651,156106.00711382396
652,139272.09099220164
653,238397.79132504162
654,266285.1455893426
655,153323.98781894692
656,188248.4448334234
657,106151.92202729819
658,216880.94730869244
659,133257.23202863405
660,140089.0610714924
661,202769.11936773526
662,234416.63565454082
663,109322.10176966232
664,343470.33792757976
665,140030.76141549487
666,182414.53442851422
667,299073.21509978466
668,160728.56336298698
669,205121.04952974105
670,175531.7547922747
671,225733.29364150253
672,210780.10236776594
673,200233.2992859756
674,140754.7741522176
675,55774.18184984123
676,383937.15536348167
677,193242.56331470903
678,111305.53887392647
679,278436.3216975656
680,341659.38912316115
681,184542.37954336146
682,194920.09067841992
683,138947.61459769003
684,166692.09630863823
685,279888.1892939519
686,186184.79526957765
687,191298.8171433206
688,180918.1763176513
689,192033.0460544216
690,408368.308596136
691,243974.91282801263
692,139665.62585904074
693,173686.10373946
694,134535.10204309624
695,205146.7012159234
696,179317.01669612486
697,155616.22728859694
698,127007.60507959107
699,116395.82931649796
700,218651.5371974973
701,150602.72459882885
702,329202.2090134505
703,238423.58736002992
704,178066.81837174643
705,202779.62488619876
706,183795.8656664495
707,306920.3448754586
708,137576.51830876703
709,302447.0892716636
710,352241.69131977606
711,193598.04970251682
712,347255.30307082896
713,109173.4906467044
714,237028.9857753774
715,64679.06428613499
716,153930.6710063
717,244109.96470556594
718,361756.82799771935
719,334918.0287531741
720,498646.10159395734
721,177796.6683916621
722,182818.93851012562
723,96172.32910766888
724,166041.14418386307
725,344407.0396117687
726,204956.39128448314
727,167791.27383370794
728,432909.71287998476
729,185479.11822108654
730,109497.1199747109
731,232540.98258887162
732,202106.3831054305
733,206382.5548352662
734,190791.9093477837
735,197850.72749571115
736,91461.39465081145
737,159537.42570670604
738,187148.09446317557
739,175839.2163298947
740,343653.8757706993
741,211989.12039042643
742,255754.98286496356
743,182881.8291399728
744,222058.86111276885
745,388043.1495538995
746,282564.4736526491
747,208863.64438257302
748,220610.2398081625
749,239212.81018262828
750,464550.7997481292
751,137753.94278397344
752,357914.7978614099
753,111065.45585209722
754,258165.71818235487
755,126082.25112356566
756,187185.04885865483
757,186256.36204527857
758,262299.39882376255
759,199947.65379559464
760,168344.56022717746
761,369533.6958600731
762,306297.1864306896
763,247434.56809756556
764,296261.557190516
765,178202.41054419157
766,219416.0165206773
767,132242.88347943113
768,440679.21153135615
769,203345.65426860485
770,372657.36563586356
771,318561.7783280333
772,257679.50344093316
773,134134.39505789938
774,233237.04427580818
775,238899.59217098204
776,136505.61004728792
777,230695.37207580343
778,352779.4495800228
779,185630.4299636193
780,153513.88868339502
781,124237.9217776822
782,239886.73386806287
783,206597.7922400654
784,168530.85031801212
785,139686.02116586204
786,181933.15000540082
787,237862.99891330092
788,188773.32489059688
789,256181.82896712588
790,215170.3498348279
791,361941.5962062947
792,153574.699685743
793,189040.03302819733
794,230124.2990757555
795,86421.24500183052
796,163924.8033948869
797,205364.88760321244
798,260820.3607755141
799,219014.50600830265
800,145963.59830413555
801,230903.06006214683
802,189426.1588979799
803,333272.9581909209
804,164851.88509856566
805,226564.49513690372
806,285956.4320250891
807,190696.2084450655
808,139354.90114569943
809,229234.21777113213
810,228629.2300967447
811,194163.6443946619
812,197882.1220204621
813,232999.414380743
814,164816.3581568756
815,169376.90271965097
816,177602.2486480283
817,229114.911415781
818,115126.04985404725
819,167669.8272512044
820,160294.6910575378
821,190091.3540838159
822,58900.27316996632
823,160839.24450778935
824,157882.1668447119
825,121413.09049445218
826,173569.41161800586
827,189376.3544395662
828,106770.89917986491
829,145140.8437936483
830,333134.90102148865
831,164063.72058009537
832,164221.447011189
833,189224.23357488832
834,111282.78911708997
835,408245.78648825013
836,375191.5669430883
837,130535.04167301604
838,181731.0543833093
839,365744.85173084785
840,178851.80567692957
841,227049.55594354743
842,234917.7204692769
843,180492.37763064282
844,121165.00307792533
845,205365.0758438154
846,221772.00524121078
847,206255.89603094512
848,108856.61369956368
849,168598.55291634705
850,209107.23588562157
851,293472.5003150472
852,222803.19001598534
853,137212.8269494502
854,211437.01310965707
855,464555.63962445623
856,102780.77590132273
857,175154.78844448295
858,203687.14262431522
859,193788.83479058827
860,197118.83753016134
861,416382.11822615645
862,252939.12586471852
863,209122.2034673951
864,115050.41871831442
865,279733.9696425432
866,153289.43488878076
867,152817.97279325433
868,209515.36272481247
869,149615.9389809071
870,231990.80613309523
871,164874.48984720188
872,150548.84865555496
873,358986.74645514204
874,194909.99010933886
875,145615.25067619514
876,265954.68128005025
877,214197.16584592077
878,298480.4965499
879,397220.556328541
880,265829.1289288624
881,166657.122161602
882,208848.621824726
883,203221.47789298935
884,464171.6482604976
885,138532.26426656052
886,214811.24263242213
887,186564.50525826518
888,283107.27160277864
889,128125.67788399824
890,272517.08860117244
891,262056.1435462994
892,274891.73148518475
893,352578.75976156624
894,192620.0341208294
895,176618.7657616955
896,141641.83831825148
897,255249.52143413707
898,389187.341318368
899,377306.357496289
900,169544.777696007
901,224144.21944118178
902,115820.22110281368
903,221677.38652899294
904,361207.94188747
905,173400.39889917942
906,174926.16533912127
907,152568.81865016953
908,139136.14016248717
909,170367.80365025086
910,195636.3918695078
911,265750.494123394
912,175046.57750595038
913,276319.49396865885
914,369494.6464179343
915,205474.4711995547
916,416164.29478142405
917,182880.90583560435
918,93824.66606567483
919,159618.0157347415
920,231504.2386019022
921,92082.48678808117
922,356527.99413772847
923,220028.46845621685
924,315721.9522237587
925,197997.57031534493
926,380572.4004188342
927,338201.6986887241
928,198178.26756753144
929,191001.58961562905
930,224821.62974678323
931,81047.82259325532
932,169459.23814791738
933,147527.7265084096
934,181207.4923578045
935,180310.3317072882
936,194089.23995668342
937,207669.31689414318
938,165106.73594653216
939,132788.37398124917
940,431055.09606607887
941,198475.13887831842
942,167019.9792279811
943,189957.4550557461
944,328637.0778057332
945,230165.1046650013
946,461160.5553330558
947,184554.54421388594
948,201984.4108093895
949,122266.83487067977
950,197934.74615742482
951,208516.2385548158
952,420718.95182682853
953,273487.7336829562
954,226473.30127238962
955,228211.5893832439
956,181758.21410824487
957,223287.4479538087
958,170254.7751872415
959,233680.49034950425
960,147278.72351864472
961,326674.0558396483
962,98993.36035500224
963,238579.01907334727
964,176085.61786121022
965,157134.2404574712
966,238300.96678968097
967,363129.61009622854
968,444512.7087949324
969,181105.1129895303
970,158970.60064721064
971,480818.62237243203
972,360778.2962128216
973,127062.5052898411
974,126266.23411100113
975,282246.42666674784
976,128381.46713388615
977,112872.97448197589
978,175561.45101753782
979,153055.73649651476
980,133074.90349991253
981,293750.7607532734
982,241791.88442885692
983,282517.62164491724
984,169116.92119734455
985,172070.4961495525
986,189934.82696228594
987,191219.89176709906
988,146140.28554326805
989,461525.47619597334
990,176345.36015044752
991,173598.89031965873
992,178641.02721246172
993,159959.06091883965
994,176362.97418545125
995,192758.48899390697
996,175039.80918838258
997,267478.0806752516
998,245050.32440748
999,191228.68532800878
1000,238107.64741892586
1001,370383.20197665517
1002,170562.48182976517
1003,171999.25657468743
1004,154149.69791372825
1005,194741.04632073062
1006,175148.18340254927
1007,140228.24683111094
1008,362037.29097083776
1009,192350.02931821757
1010,321915.4445767028
1011,163850.86418845857
1012,154552.44094563005
1013,140432.68725576042
1014,109971.37395417845
1015,132052.70205267685
1016,108508.3121917907
1017,505251.7233781361
1018,139290.84585623795
1019,254668.19838844755
1020,190052.35707099893
1021,679432.9087823383
1022,152429.99757759972
1023,100143.60719440492
1024,179625.18531765463
1025,276848.28541298496
1026,213210.6068295423
1027,353902.9458792343
1028,252076.54086617992
1029,373944.6322721823
1030,372532.1236696354
1031,238032.9332131696
1032,252220.68311860663
1033,191084.47623389465
1034,190544.15242836362
1035,198945.81888276245
1036,179940.62247730052
1037,347061.1306620858
1038,129174.92836398973
1039,410328.4886410236
1040,458791.6276193013
1041,211117.0079897816
1042,115591.12894274744
1043,305939.8750120833
1044,189703.90494311723
1045,206743.35907159297
1046,167539.90509560762
1047,148955.7272999357
1048,161326.4187520222
1049,184101.23687350142
1050,236366.8331522154
1051,265070.34049112065
1052,143711.49285185596
1053,229170.27893894073
1054,260166.483735383
1055,209027.4082199567
1056,188892.3584232861
1057,203070.14873738406
1058,150631.3436275824
1059,160945.0928850662
1060,164523.42880533592
1061,210273.22800376875
1062,164452.2763703823
1063,452895.21675707964
1064,168378.5765771049
1065,161209.85910680416
1066,153280.96617165496
1067,130555.98901273959
1068,312458.7476086393
1069,179474.53489716098
1070,194003.4165762968
1071,133328.64812975877
1072,112963.95392810524
1073,92966.74777384056
1074,193969.52307783652
1075,279225.7710337135
1076,356233.95197561115
1077,138820.7580739863
1078,79595.97640012513
1079,223328.1980032785
1080,160981.83239258983
1081,121492.97913996695
1082,372312.03795730544
1083,190532.4617661017
1084,113983.62210877339
1085,215348.56141106802
1086,168706.2980261801
1087,328570.1747187624
1088,256024.14215124145
1089,256804.66079770954
1090,240641.14330388457
1091,151799.7880035827
1092,176403.33757406185
1093,203420.13267300915
1094,206744.1806101903
1095,161018.23003851835
1096,107817.7941722637
1097,145412.97522829607
1098,252209.94161916096
1099,203754.9194629305
1100,171005.72053323302
1101,249348.22446047302
1102,346631.11693203123
1103,199061.81746669902
1104,423834.18671850994
1105,109418.32549130947
1106,186821.81595922715
1107,143241.5466056802
1108,175152.06667787337
1109,197128.46602441455
1110,204491.67493354183
1111,187241.40220866172
1112,172236.0024418127
1113,165746.1797160978
1114,187057.542221567
1115,259904.4001676108
1116,198955.68987137685
1117,179324.66201738172
1118,191837.74504845866
1119,140145.414336833
1120,202581.17911750413
1121,310830.87811821327
1122,334677.0674337361
1123,276216.2166294227
1124,211693.1798512205
1125,140766.84990560557
1126,190331.6762720045
1127,196493.0435507383
1128,505880.22357181204
1129,75676.68767905462
1130,334106.42728706
1131,283584.3364092148
1132,490041.12778407516
1133,141992.3556989318
1134,303364.21293070394
1135,242619.49930947673
1136,180721.02012288294
1137,256496.84432967284
1138,214321.8813908358
1139,193049.2644068925
1140,449994.8319314655
1141,67589.68815238553
1142,161831.2826361135
1143,247828.23081506827
1144,230525.12907522282
1145,161218.94838191147
1146,222345.73420490345
1147,191729.22071448943
1148,182603.40632399256
1149,124680.85018033281
1150,219568.00603906493
1151,172142.9873616394
1152,267146.1555832843
1153,238857.42651902395
1154,403274.7477564873
1155,228166.19360541512
1156,402927.97947288543
1157,183818.3442447134
1158,158509.91187625192
1159,129567.28636984741
1160,180699.587831675
1161,263187.9758695747
1162,188063.25122954889
1163,290112.5870936428
1164,97345.45008441669
1165,172084.28635474434
1166,299525.79961843713
1167,141579.15597194713
1168,322775.91311261285
1169,124088.31123913662
1170,162646.70258747463
1171,290301.21096996946
1172,169973.84313819272
1173,242616.49831104008
1174,265924.20466150186
1175,187822.52676413293
1176,221497.25800590627
1177,292714.05595182744
1178,311182.0641141893
1179,446019.37509153306
1180,139357.2652124514
1181,191511.60810677605
1182,205679.5469113674
1183,261976.9895130172
1184,109175.52844901182
1185,187707.15836429092
1186,198195.6396398067
1187,228790.66095697347
1188,137196.19063425815
1189,196720.34134289168
1190,201565.72790489034
1191,182872.67554931232
1192,150714.9704101367
1193,149682.68247649467
1194,141636.74828348414
1195,95127.4750299992
1196,146995.25685840484
1197,508072.3323656724
1198,230552.34642510596
1199,118664.11921062598
1200,240837.03100593065
1201,102845.31793726081
1202,441464.37312960625
1203,143576.11099662934
1204,145126.9303340775
1205,85891.89747003827
1206,283990.1468649678
1207,112264.35488122873
1208,81041.26189835861
1209,327979.99641002424
1210,446121.276204793
1211,152518.08254136602
1212,178773.08128327128
1213,155462.11858405024
1214,139921.04924549581
1215,102869.18717494611
1216,169101.46303797435
1217,200228.68661300497
1218,286835.44925573113
1219,231567.80522236583
1220,206231.21533197718
1221,165193.29774253652
1222,285576.4722774619
1223,153507.22404501564
1224,134524.86499492027
1225,190582.4253130408
1226,214524.00118869814
1227,188747.58515314636
1228,435668.2112040088
1229,153223.29930609086
1230,243526.8813077982
1231,119322.99215360398
1232,193973.69068495344
1233,275949.2308662905
1234,193834.26324574818
1235,181058.23272074707
1236,200808.52028992094
1237,112363.95442090763
1238,126149.89617380596
1239,432890.02280079725
1240,213996.51526861175
1241,293525.44866351626
1242,161441.5528923459
1243,108864.83633118415
1244,216878.36280104762
1245,142955.16300277802
1246,172709.75373632443
1247,342969.888721123
1248,210196.19004575952
1249,119082.6704227632
1250,188600.40134783456
1251,131743.5280471122
1252,173678.09768390888
1253,144742.03259863277
1254,213435.01744807095
1255,312240.427994753
1256,256460.10140189642
1257,132036.52806790688
1258,272954.25711762253
1259,147143.95995886775
1260,264350.31742051174
1261,266422.10054568184
1262,167320.9937357862
1263,366963.479003178
1264,471085.2007032109
1265,133093.5778693838
1266,462224.6161076609
1267,352586.9753255442
1268,244035.87283063357
1269,159527.67392578608
1270,163394.61625044653
1271,411778.30441846745
1272,206057.96088403394
1273,164823.77767235952
1274,468974.81386575365
1275,97097.23261600676
1276,105180.50544057673
1277,175467.57864992516
1278,165892.03896473613
1279,151483.6463932535
1280,452358.99425590405
1281,172371.83825454678
1282,154525.1046026508
1283,151187.75402930292
1284,281174.8291634803
1285,201851.67347401497
1286,272761.51236019045
1287,189450.4121409882
1288,150369.7797726947
1289,184524.5929917771
1290,522213.48986851366
1291,196046.49407208155
1292,178998.22303808446
1293,212025.17465459387
1294,184809.78286688015
1295,263619.73627581727
1296,225579.05163390667
1297,227292.45514380914
1298,193038.32805875456
1299,173991.24041575938
1300,125619.71207503491
1301,213002.65098199688
1302,122231.86149468596
1303,294401.04503578565
1304,285776.908934628
1305,268389.9783363444
1306,239506.65654121456
1307,364806.5782410367
1308,156494.64085679696
1309,324291.28793650883
1310,163690.2891263806
1311,105258.59965351247
1312,133015.32677761596
1313,261419.0802160367
1314,338893.20134514594
1315,329755.9280238778
1316,179833.24437260977
1317,173299.59088833974
1318,230783.57432928076
1319,134086.07577397136
1320,215940.57316125307
1321,164521.96256664777
1322,266715.8449317717
1323,179799.66856178985
1324,160986.91237521774
1325,115518.20793938066
1326,271687.5326074329
1327,348486.76709420665
1328,200117.33147606454
1329,198218.94829948188
1330,208347.16530373963
1331,429423.59031231445
1332,151817.46597186776
1333,146569.83631017857
1334,190232.4279978958
1335,452808.4079024692
1336,155803.37166681018
1337,136371.30934931198
1338,184239.86898114946
1339,103388.79650200499
1340,133445.65582166382
1341,282112.3280472304
1342,153753.16350184442
1343,192084.55490885535
1344,149192.99906366045
1345,184225.98532358417
1346,115800.584153419
1347,186481.65360638735
1348,136480.73612652693
1349,297325.18487502914
1350,394506.2584664689
1351,311086.58948155015
1352,273397.57811799616
1353,208163.50805638928
1354,191957.85561739007
1355,205469.33454412225
1356,197672.5884981183
1357,164420.0286599821
1358,129613.93046898204
1359,174933.52889703997
1360,199514.61053826098
1361,198238.1618285858
1362,395933.46378817165
1363,297181.796536419
1364,164410.98892661437
1365,109314.97916407503
